PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen
923,2,24.0,2,0,31.5,3,0,3.481240089335692,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
924,3,33.0,1,2,20.575,4,0,3.0715352369694915,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
925,3,35.0,1,2,23.45,4,0,3.196630215920881,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
926,1,30.0,1,0,57.75,2,0,4.073291153024268,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
927,3,18.5,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
928,3,22.0,0,0,8.05,1,1,2.2027647577118348,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
929,3,21.0,0,0,8.6625,1,1,2.2682524139135403,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
930,3,25.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
931,3,29.0,0,0,56.4958,1,1,4.051711901657239,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
932,3,39.0,0,1,13.4167,2,0,2.668387256845834,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
933,1,29.0,0,0,26.55,1,1,3.3160025355989236,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
934,3,41.0,0,0,7.85,1,1,2.180417459019838,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
935,2,30.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
936,1,45.0,1,0,52.5542,2,0,3.9806942251907276,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
937,3,25.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
938,1,45.0,0,0,29.7,1,1,3.4242626545931514,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
939,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
940,1,60.0,0,0,76.2917,1,1,4.347586575960343,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
941,3,36.0,0,2,15.9,3,0,2.827313621929028,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
942,1,24.0,1,0,60.0,2,0,4.110873864173311,2,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
943,2,27.0,0,0,15.0333,1,1,2.7746678094393658,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
944,2,20.0,2,1,23.0,4,0,3.1780538303479458,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
945,1,28.0,3,2,263.0,6,0,5.575949103146316,6,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
946,2,29.0,0,0,15.5792,1,1,2.808148897638332,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
947,3,10.0,4,1,29.125,6,0,3.405355391810819,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
948,3,35.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
949,3,25.0,0,0,7.65,1,1,2.157559320943788,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
950,3,29.0,1,0,16.1,2,0,2.8390784635086144,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
951,1,36.0,0,0,262.375,1,1,5.5735788721243535,7,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
952,3,17.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
953,2,32.0,0,0,13.5,1,1,2.6741486494265287,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
954,3,18.0,0,0,7.75,1,1,2.169053700369523,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
955,3,22.0,0,0,7.725,1,1,2.1661924680884908,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
956,1,13.0,2,2,262.375,5,0,5.5735788721243535,7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
957,2,35.0,0,0,21.0,1,1,3.091042453358316,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
958,3,18.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
959,1,47.0,0,0,42.4,1,1,3.770459441106359,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
960,1,31.0,0,0,28.5375,1,1,3.3856606425130265,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
961,1,60.0,1,4,263.0,6,0,5.575949103146316,6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
962,3,24.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
963,3,21.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
964,3,29.0,0,0,7.925,1,1,2.188856327665703,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
965,1,28.5,0,0,27.7208,1,1,3.357621598945279,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
966,1,35.0,0,0,211.5,1,1,5.358941988364472,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
967,1,32.5,0,0,211.5,1,1,5.358941988364472,5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
968,3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
969,1,55.0,2,0,25.7,3,0,3.2846635654062037,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
970,2,30.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
971,3,24.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
972,3,6.0,1,1,15.2458,3,0,2.7878344138303452,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
973,1,67.0,1,0,221.7792,2,0,5.406181146423973,4,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
974,1,49.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
975,3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
976,2,29.0,0,0,10.7083,1,1,2.4602979920066583,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
977,3,29.0,1,0,14.4542,2,0,2.737880811060884,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
978,3,27.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
979,3,18.0,0,0,8.05,1,1,2.2027647577118348,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
980,3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
981,2,2.0,1,1,23.0,3,0,3.1780538303479458,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
982,3,22.0,1,0,13.9,2,0,2.7013612129514133,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
983,3,29.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
984,1,27.0,1,2,52.0,4,0,3.970291913552122,2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
985,3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
986,1,25.0,0,0,26.0,1,1,3.295836866004329,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
987,3,25.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
988,1,76.0,1,0,78.85,2,0,4.380149874661021,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
989,3,29.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
990,3,20.0,0,0,7.8542,1,1,2.180891922715322,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
991,3,33.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
992,1,43.0,1,0,55.4417,2,0,4.0332082470129285,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
993,2,27.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
994,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
995,3,26.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
996,3,16.0,1,1,8.5167,3,0,2.2530481500547457,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
997,3,28.0,0,0,22.525,1,1,3.1580636854714434,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
998,3,21.0,0,0,7.8208,1,1,2.177112568853282,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
999,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1000,3,29.0,0,0,8.7125,1,1,2.2734137156937657,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1001,2,18.5,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1002,2,41.0,0,0,15.0458,1,1,2.775447133088262,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1003,3,22.0,0,0,7.7792,1,1,2.172385287322574,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1004,1,36.0,0,0,31.6792,1,1,3.486738789888005,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1005,3,18.5,0,0,7.2833,1,1,2.114241439721562,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1006,1,63.0,1,0,221.7792,2,0,5.406181146423973,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
1007,3,18.0,1,0,14.4542,2,0,2.737880811060884,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1008,3,29.0,0,0,6.4375,1,1,2.006534770871748,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1009,3,1.0,1,1,16.7,3,0,2.8735646395797834,3,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1010,1,36.0,0,0,75.2417,1,1,4.333908557103646,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1011,2,29.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1012,2,12.0,0,0,15.75,1,1,2.8183982582710754,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1013,3,29.0,1,0,7.75,2,0,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1014,1,35.0,1,0,57.75,2,0,4.073291153024268,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1015,3,28.0,0,0,7.25,1,1,2.1102132003465894,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1016,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1017,3,17.0,0,1,16.1,2,0,2.8390784635086144,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1018,3,22.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1019,3,22.0,2,0,23.25,3,0,3.188416617383492,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1020,2,42.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1021,3,24.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1022,3,32.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1023,1,53.0,0,0,28.5,1,1,3.3843902633457743,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1024,3,35.0,0,4,25.4667,5,0,3.275887339030031,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1025,3,29.0,1,0,6.4375,2,0,2.006534770871748,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1026,3,43.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1027,3,24.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1028,3,26.5,0,0,7.225,1,1,2.1071782966514356,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1029,2,26.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1030,3,23.0,0,0,8.05,1,1,2.2027647577118348,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1031,3,40.0,1,6,46.9,8,0,3.8691155044168695,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1032,3,10.0,5,2,46.9,8,0,3.8691155044168695,8,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1033,1,33.0,0,0,151.55,1,1,5.027492411162679,6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1034,1,61.0,1,3,262.375,5,0,5.5735788721243535,7,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1035,2,28.0,0,0,26.0,1,1,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1036,1,42.0,0,0,26.55,1,1,3.3160025355989236,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1037,3,31.0,3,0,18.0,4,0,2.9444389791664403,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1038,1,29.0,0,0,51.8625,1,1,3.967694202798607,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1039,3,22.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1040,1,29.0,0,0,26.55,1,1,3.3160025355989236,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1041,2,30.0,1,1,26.0,3,0,3.295836866004329,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1042,1,23.0,0,1,83.1583,2,0,4.432699549165613,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1043,3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1044,3,60.5,0,0,14.4542,1,1,2.737880811060884,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1045,3,36.0,0,2,12.1833,3,0,2.57895087709735,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1046,3,13.0,4,2,31.3875,7,0,3.4777725458882283,7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1047,3,24.0,0,0,7.55,1,1,2.145931282948669,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1048,1,29.0,0,0,221.7792,1,1,5.406181146423973,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1049,3,23.0,0,0,7.8542,1,1,2.180891922715322,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1050,1,42.0,0,0,26.55,1,1,3.3160025355989236,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1051,3,26.0,0,2,13.775,3,0,2.692936563292162,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1052,3,22.0,0,0,7.7333,1,1,2.167143305297764,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1053,3,7.0,1,1,15.2458,3,0,2.7878344138303452,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1054,2,26.0,0,0,13.5,1,1,2.6741486494265287,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1055,3,29.0,0,0,7.0,1,1,2.0794415416798357,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1056,2,41.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1057,3,26.0,1,1,22.025,3,0,3.1365805821413706,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1058,1,48.0,0,0,50.4958,1,1,3.941500250945973,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1059,3,18.0,2,2,34.375,5,0,3.5660053559634015,5,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1060,1,35.0,0,0,27.7208,1,1,3.357621598945279,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1061,3,22.0,0,0,8.9625,1,1,2.2988280441163336,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1062,3,29.0,0,0,7.55,1,1,2.145931282948669,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1063,3,27.0,0,0,7.225,1,1,2.1071782966514356,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1064,3,23.0,1,0,13.9,2,0,2.7013612129514133,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1065,3,29.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1066,3,40.0,1,5,31.3875,7,0,3.4777725458882283,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1067,2,15.0,0,2,39.0,3,0,3.6888794541139363,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1068,2,20.0,0,0,36.75,1,1,3.6309854756950335,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1069,1,54.0,1,0,55.4417,2,0,4.0332082470129285,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1070,2,36.0,0,3,39.0,4,0,3.6888794541139363,4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1071,1,64.0,0,2,83.1583,3,0,4.432699549165613,3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1072,2,30.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1073,1,37.0,1,1,83.1583,3,0,4.432699549165613,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1074,1,18.0,1,0,53.1,2,0,3.9908341858524357,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1075,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1076,1,27.0,1,1,247.5208,3,0,5.515526544247129,3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1077,2,40.0,0,0,16.0,1,1,2.833213344056216,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1078,2,21.0,0,1,21.0,2,0,3.091042453358316,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1079,3,17.0,2,0,8.05,3,0,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1080,3,22.0,8,2,69.55,11,0,4.256321678298823,11,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1081,2,40.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1082,2,34.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1083,1,29.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1084,3,11.5,1,1,14.5,3,0,2.740840023925201,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1085,2,61.0,0,0,12.35,1,1,2.5915163848462583,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1086,2,8.0,0,2,32.5,3,0,3.5115454388310208,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1087,3,33.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
