Survived,Pclass,Age,SibSp,Parch,Fare,Embarked,Title,Deck,FamilySize,IsAlone,FarePerPerson,Fare_log,AgeBin,Sex_bin
,3,9.0,0,1,3.1708,S,4.0,1,2,0,1.5854,1.428107863933301,0,1
,1,35.5,0,0,31.6833,S,3.0,1,1,1,31.6833,3.486864244085913,2,0
,1,21.0,0,1,61.3792,C,1.0,1,2,0,30.6896,4.133231886474144,2,1
,1,48.0,1,3,262.375,C,3.0,7,5,0,52.475,5.5735788721243535,3,0
,3,50.0,1,0,14.5,S,1.0,1,2,0,7.25,2.740840023925201,3,1
,1,22.0,0,1,61.9792,C,2.0,7,2,0,30.9896,4.142804513146981,2,0
,3,22.5,0,0,7.225,C,1.0,1,1,1,7.225,2.1071782966514356,2,1
,1,41.0,0,0,30.5,S,1.0,6,1,1,30.5,3.449987545831587,3,1
,3,29.0,2,0,21.6792,C,1.0,1,3,0,7.226400000000001,3.121448204868825,2,1
,2,50.0,1,0,26.0,S,1.0,1,2,0,13.0,3.295836866004329,3,1
,2,24.0,2,0,31.5,S,1.0,1,3,0,10.5,3.481240089335692,2,1
,3,33.0,1,2,20.575,S,3.0,1,4,0,5.14375,3.0715352369694915,2,0
,3,35.5,1,2,23.45,S,3.0,1,4,0,5.8625,3.196630215920881,2,0
,1,30.0,1,0,57.75,C,1.0,2,2,0,28.875,4.073291153024268,2,1
,3,18.5,0,0,7.2292,C,1.0,1,1,1,7.2292,2.1076888046179385,1,1
,3,22.0,0,0,8.05,S,2.0,1,1,1,8.05,2.2027647577118348,2,0
,3,21.0,0,0,8.6625,S,2.0,1,1,1,8.6625,2.2682524139135403,2,0
,3,25.0,0,0,9.5,S,1.0,1,1,1,9.5,2.3513752571634776,2,1
,3,29.0,0,0,56.4958,S,1.0,1,1,1,56.4958,4.051711901657239,2,1
,3,39.0,0,1,13.4167,C,1.0,1,2,0,6.70835,2.668387256845834,2,1
,1,29.0,0,0,26.55,S,1.0,5,1,1,26.55,3.3160025355989236,2,1
,3,41.0,0,0,7.85,S,1.0,1,1,1,7.85,2.180417459019838,3,1
,2,30.0,0,0,13.0,S,3.0,1,1,1,13.0,2.639057329615259,2,0
,1,45.0,1,0,52.5542,S,3.0,5,2,0,26.2771,3.9806942251907276,3,0
,3,25.0,0,0,7.925,S,1.0,1,1,1,7.925,2.188856327665703,2,1
,1,45.0,0,0,29.7,C,1.0,6,1,1,29.7,3.4242626545931514,3,1
,3,29.0,0,0,7.75,Q,1.0,1,1,1,7.75,2.169053700369523,2,1
,1,60.0,0,0,76.2917,C,3.0,5,1,1,76.2917,4.347586575960343,3,0
,3,36.0,0,2,15.9,S,3.0,1,3,0,5.3,2.827313621929028,2,0
,1,24.0,1,0,60.0,S,1.0,2,2,0,30.0,4.110873864173311,2,1
,2,27.0,0,0,15.0333,C,1.0,1,1,1,15.0333,2.7746678094393658,2,1
,2,20.0,2,1,23.0,S,2.0,1,4,0,5.75,3.1780538303479458,1,0
,1,28.0,3,2,263.0,S,2.0,2,6,0,43.833333333333336,5.575949103146316,2,0
,2,29.0,0,0,15.5792,C,1.0,1,1,1,15.5792,2.808148897638332,2,1
,3,10.0,4,1,29.125,Q,4.0,1,6,0,4.854166666666667,3.405355391810819,0,1
,3,35.0,0,0,7.8958,S,1.0,1,1,1,7.8958,2.1855792552411137,2,1
,3,25.0,0,0,7.65,S,1.0,8,1,1,7.65,2.157559320943788,2,1
,3,29.0,1,0,16.1,S,1.0,1,2,0,8.05,2.8390784635086144,2,1
,1,36.0,0,0,262.375,C,2.0,7,1,1,262.375,5.5735788721243535,2,0
,3,17.0,0,0,7.8958,S,1.0,1,1,1,7.8958,2.1855792552411137,1,1
,2,32.0,0,0,13.5,S,1.0,1,1,1,13.5,2.6741486494265287,2,1
,3,18.0,0,0,7.75,S,1.0,1,1,1,7.75,2.169053700369523,1,1
,3,22.0,0,0,7.725,Q,2.0,1,1,1,7.725,2.1661924680884908,2,0
,1,13.0,2,2,262.375,C,4.0,7,5,0,52.475,5.5735788721243535,1,1
,2,35.5,0,0,21.0,S,3.0,1,1,1,21.0,3.091042453358316,2,0
,3,18.0,0,0,7.8792,Q,2.0,1,1,1,7.8792,2.1837114628556327,1,0
,1,47.0,0,0,42.4,S,1.0,1,1,1,42.4,3.770459441106359,3,1
,1,31.0,0,0,28.5375,C,1.0,2,1,1,28.5375,3.3856606425130265,2,1
,1,60.0,1,4,263.0,S,3.0,2,6,0,43.833333333333336,5.575949103146316,3,0
,3,24.0,0,0,7.75,Q,2.0,1,1,1,7.75,2.169053700369523,2,0
,3,21.0,0,0,7.8958,S,1.0,1,1,1,7.8958,2.1855792552411137,2,1
,3,29.0,0,0,7.925,S,2.0,1,1,1,7.925,2.188856327665703,2,0
,1,28.5,0,0,27.7208,C,1.0,5,1,1,27.7208,3.357621598945279,2,1
,1,35.0,0,0,211.5,C,2.0,2,1,1,211.5,5.358941988364472,2,0
,1,32.5,0,0,211.5,C,1.0,2,1,1,211.5,5.358941988364472,2,1
,3,29.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,1,55.0,2,0,25.7,S,3.0,2,3,0,8.566666666666666,3.2846635654062037,3,0
,2,30.0,0,0,13.0,S,1.0,1,1,1,13.0,2.639057329615259,2,1
,3,24.0,0,0,7.75,Q,2.0,1,1,1,7.75,2.169053700369523,2,0
,3,6.0,1,1,15.2458,C,4.0,1,3,0,5.081933333333333,2.7878344138303452,0,1
,1,67.0,1,0,221.7792,S,1.0,2,2,0,110.8896,5.406181146423973,4,1
,1,49.0,0,0,26.0,S,1.0,1,1,1,26.0,3.295836866004329,3,1
,3,29.0,0,0,7.8958,S,1.0,1,1,1,7.8958,2.1855792552411137,2,1
,2,29.0,0,0,10.7083,Q,1.0,1,1,1,10.7083,2.4602979920066583,2,1
,3,29.0,1,0,14.4542,C,1.0,1,2,0,7.2271,2.737880811060884,2,1
,3,27.0,0,0,7.8792,Q,2.0,1,1,1,7.8792,2.1837114628556327,2,0
,3,18.0,0,0,8.05,S,2.0,1,1,1,8.05,2.2027647577118348,1,0
,3,44.5,0,0,7.75,Q,0.0,1,1,1,7.75,2.169053700369523,3,0
,2,2.0,1,1,23.0,S,4.0,1,3,0,7.666666666666667,3.1780538303479458,0,1
,3,22.0,1,0,13.9,S,3.0,1,2,0,6.95,2.7013612129514133,2,0
,3,29.0,0,0,7.775,S,1.0,1,1,1,7.775,2.1719067693519296,2,1
,1,27.0,1,2,52.0,S,3.0,7,4,0,13.0,3.970291913552122,2,0
,3,29.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,1,25.0,0,0,26.0,C,1.0,1,1,1,26.0,3.295836866004329,2,1
,3,25.0,0,0,7.7958,S,1.0,1,1,1,7.7958,2.174274334826008,2,1
,1,76.0,1,0,78.85,S,3.0,2,2,0,39.425,4.380149874661021,4,0
,3,29.0,0,0,7.925,S,1.0,1,1,1,7.925,2.188856327665703,2,1
,3,20.0,0,0,7.8542,S,2.0,1,1,1,7.8542,2.180891922715322,1,0
,3,33.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,1,43.0,1,0,55.4417,C,3.0,2,2,0,27.72085,4.0332082470129285,3,0
,2,27.0,1,0,26.0,S,1.0,1,2,0,13.0,3.295836866004329,2,1
,3,29.0,0,0,7.75,Q,1.0,1,1,1,7.75,2.169053700369523,2,1
,3,26.0,0,0,7.775,S,1.0,1,1,1,7.775,2.1719067693519296,2,1
,3,16.0,1,1,8.5167,C,3.0,1,3,0,2.8389,2.2530481500547457,1,0
,3,28.0,0,0,22.525,S,1.0,1,1,1,22.525,3.1580636854714434,2,1
,3,21.0,0,0,7.8208,Q,1.0,1,1,1,7.8208,2.177112568853282,2,1
,3,29.0,0,0,7.75,Q,1.0,1,1,1,7.75,2.169053700369523,2,1
,3,29.0,0,0,8.7125,S,1.0,1,1,1,8.7125,2.2734137156937657,2,1
,2,18.5,0,0,13.0,S,1.0,8,1,1,13.0,2.639057329615259,1,1
,2,41.0,0,0,15.0458,C,1.0,1,1,1,15.0458,2.775447133088262,3,1
,3,22.0,0,0,7.7792,Q,2.0,1,1,1,7.7792,2.172385287322574,2,0
,1,36.0,0,0,31.6792,C,2.0,6,1,1,31.6792,3.486738789888005,2,0
,3,18.5,0,0,7.2833,Q,2.0,1,1,1,7.2833,2.114241439721562,1,0
,1,63.0,1,0,221.7792,S,3.0,2,2,0,110.8896,5.406181146423973,4,0
,3,18.0,1,0,14.4542,C,1.0,1,2,0,7.2271,2.737880811060884,1,1
,3,29.0,0,0,6.4375,C,1.0,1,1,1,6.4375,2.006534770871748,2,1
,3,1.0,1,1,16.7,S,2.0,4,3,0,5.566666666666666,2.8735646395797834,0,0
,1,36.0,0,0,75.2417,C,1.0,2,1,1,75.2417,4.333908557103646,2,1
,2,29.0,1,0,26.0,S,3.0,1,2,0,13.0,3.295836866004329,2,0
,2,12.0,0,0,15.75,S,2.0,1,1,1,15.75,2.8183982582710754,0,0
,3,29.0,1,0,7.75,Q,1.0,1,2,0,3.875,2.169053700369523,2,1
,1,35.0,1,0,57.75,C,3.0,2,2,0,28.875,4.073291153024268,2,0
,3,28.0,0,0,7.25,S,1.0,1,1,1,7.25,2.1102132003465894,2,1
,3,29.0,0,0,7.75,Q,1.0,1,1,1,7.75,2.169053700369523,2,1
,3,17.0,0,1,16.1,S,2.0,1,2,0,8.05,2.8390784635086144,1,0
,3,22.0,0,0,7.7958,S,1.0,1,1,1,7.7958,2.174274334826008,2,1
,3,22.0,2,0,23.25,Q,2.0,1,3,0,7.75,3.188416617383492,2,0
,2,42.0,0,0,13.0,S,1.0,1,1,1,13.0,2.639057329615259,3,1
,3,24.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,3,32.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,1,53.0,0,0,28.5,C,0.0,2,1,1,28.5,3.3843902633457743,3,1
,3,35.5,0,4,25.4667,S,3.0,1,5,0,5.0933399999999995,3.275887339030031,2,0
,3,29.0,1,0,6.4375,C,1.0,1,2,0,3.21875,2.006534770871748,2,1
,3,43.0,0,0,7.8958,S,1.0,1,1,1,7.8958,2.1855792552411137,3,1
,3,24.0,0,0,7.8542,S,1.0,1,1,1,7.8542,2.180891922715322,2,1
,3,26.5,0,0,7.225,C,1.0,1,1,1,7.225,2.1071782966514356,2,1
,2,26.0,0,0,13.0,S,1.0,1,1,1,13.0,2.639057329615259,2,1
,3,23.0,0,0,8.05,S,2.0,1,1,1,8.05,2.2027647577118348,2,0
,3,40.0,1,6,46.9,S,1.0,1,8,0,5.8625,3.8691155044168695,2,1
,3,10.0,5,2,46.9,S,2.0,1,8,0,5.8625,3.8691155044168695,0,0
,1,33.0,0,0,151.55,S,2.0,1,1,1,151.55,5.027492411162679,2,0
,1,61.0,1,3,262.375,C,1.0,7,5,0,52.475,5.5735788721243535,4,1
,2,28.0,0,0,26.0,S,1.0,1,1,1,26.0,3.295836866004329,2,1
,1,42.0,0,0,26.55,S,1.0,1,1,1,26.55,3.3160025355989236,3,1
,3,31.0,3,0,18.0,S,1.0,1,4,0,4.5,2.9444389791664403,2,1
,1,29.0,0,0,51.8625,S,1.0,3,1,1,51.8625,3.967694202798607,2,1
,3,22.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,1,29.0,0,0,26.55,S,1.0,1,1,1,26.55,3.3160025355989236,2,1
,2,30.0,1,1,26.0,S,0.0,1,3,0,8.666666666666666,3.295836866004329,2,1
,1,23.0,0,1,83.1583,C,3.0,2,2,0,41.57915,4.432699549165613,2,0
,3,29.0,0,0,7.8958,C,1.0,1,1,1,7.8958,2.1855792552411137,2,1
,3,60.5,0,0,,S,1.0,1,1,1,8.512483333333332,,4,1
,3,36.0,0,2,12.1833,S,3.0,1,3,0,4.0611,2.57895087709735,2,0
,3,13.0,4,2,31.3875,S,4.0,1,7,0,4.483928571428572,3.4777725458882283,1,1
,3,24.0,0,0,7.55,S,1.0,1,1,1,7.55,2.145931282948669,2,1
,1,29.0,0,0,221.7792,S,2.0,2,1,1,221.7792,5.406181146423973,2,0
,3,23.0,0,0,7.8542,S,2.0,1,1,1,7.8542,2.180891922715322,2,0
,1,42.0,0,0,26.55,S,1.0,5,1,1,26.55,3.3160025355989236,3,1
,3,26.0,0,2,13.775,S,3.0,1,3,0,4.591666666666667,2.692936563292162,2,0
,3,22.0,0,0,7.7333,Q,2.0,1,1,1,7.7333,2.167143305297764,2,0
,3,7.0,1,1,15.2458,C,4.0,1,3,0,5.081933333333333,2.7878344138303452,0,1
,2,26.0,0,0,13.5,S,2.0,1,1,1,13.5,2.6741486494265287,2,0
,3,29.0,0,0,7.0,S,1.0,1,1,1,7.0,2.0794415416798357,2,1
,2,41.0,0,0,13.0,S,0.0,1,1,1,13.0,2.639057329615259,3,1
,3,26.0,1,1,22.025,S,3.0,1,3,0,7.341666666666666,3.1365805821413706,2,0
,1,48.0,0,0,50.4958,C,1.0,7,1,1,50.4958,3.941500250945973,3,1
,3,18.0,2,2,34.375,S,1.0,1,5,0,6.875,3.5660053559634015,1,1
,1,35.5,0,0,27.7208,C,3.0,1,1,1,27.7208,3.357621598945279,2,0
,3,22.0,0,0,8.9625,S,2.0,1,1,1,8.9625,2.2988280441163336,2,0
,3,29.0,0,0,7.55,S,1.0,1,1,1,7.55,2.145931282948669,2,1
,3,27.0,0,0,7.225,C,1.0,1,1,1,7.225,2.1071782966514356,2,1
,3,23.0,1,0,13.9,S,1.0,1,2,0,6.95,2.7013612129514133,2,1
,3,29.0,0,0,7.2292,C,1.0,1,1,1,7.2292,2.1076888046179385,2,1
,3,40.0,1,5,31.3875,S,1.0,1,7,0,4.483928571428572,3.4777725458882283,2,1
,2,15.0,0,2,39.0,S,2.0,1,3,0,13.0,3.6888794541139363,1,0
,2,20.0,0,0,36.75,S,2.0,1,1,1,36.75,3.6309854756950335,1,0
,1,54.0,1,0,55.4417,C,1.0,2,2,0,27.72085,4.0332082470129285,3,1
,2,36.0,0,3,39.0,S,3.0,8,4,0,9.75,3.6888794541139363,2,0
,1,64.0,0,2,83.1583,C,3.0,3,3,0,27.71943333333333,4.432699549165613,4,0
,2,30.0,0,0,13.0,S,1.0,1,1,1,13.0,2.639057329615259,2,1
,1,37.0,1,1,83.1583,C,1.0,3,3,0,27.71943333333333,4.432699549165613,2,1
,1,18.0,1,0,53.1,S,3.0,5,2,0,26.55,3.9908341858524357,1,0
,3,29.0,0,0,7.75,Q,1.0,1,1,1,7.75,2.169053700369523,2,1
,1,27.0,1,1,247.5208,C,3.0,7,3,0,82.50693333333334,5.515526544247129,2,0
,2,40.0,0,0,16.0,S,1.0,1,1,1,16.0,2.833213344056216,2,1
,2,21.0,0,1,21.0,S,2.0,1,2,0,10.5,3.091042453358316,2,0
,3,17.0,2,0,8.05,S,1.0,1,3,0,2.6833333333333336,2.2027647577118348,1,1
,3,22.0,8,2,69.55,S,2.0,1,11,0,6.322727272727272,4.256321678298823,2,0
,2,40.0,0,0,13.0,S,1.0,1,1,1,13.0,2.639057329615259,2,1
,2,34.0,1,0,26.0,S,1.0,1,2,0,13.0,3.295836866004329,2,1
,1,29.0,0,0,26.0,S,1.0,1,1,1,26.0,3.295836866004329,2,1
,3,11.5,1,1,14.5,S,4.0,1,3,0,4.833333333333333,2.740840023925201,0,1
,2,61.0,0,0,12.35,Q,1.0,1,1,1,12.35,2.5915163848462583,4,1
,2,8.0,0,2,32.5,S,4.0,1,3,0,10.833333333333334,3.5115454388310208,0,1
,3,33.0,0,0,7.8542,S,1.0,1,1,1,7.8542,2.180891922715322,2,1
,1,6.0,0,2,134.5,C,4.0,3,3,0,44.833333333333336,4.908971640319756,0,1
,3,18.0,0,0,7.775,S,2.0,1,1,1,7.775,2.1719067693519296,1,0
,2,23.0,0,0,10.5,S,1.0,1,1,1,10.5,2.4423470353692043,2,1
,3,35.5,0,0,8.1125,S,3.0,1,1,1,8.1125,2.2096470973347766,2,0
,3,22.0,0,0,15.5,Q,2.0,1,1,1,15.5,2.803360380906535,2,0
,3,0.33,0,2,14.4,S,4.0,1,3,0,4.8,2.7343675094195836,0,1
,1,47.0,1,0,227.525,C,0.0,2,2,0,113.7625,5.4316456135398825,3,1
,2,8.0,1,1,26.0,S,2.0,1,3,0,8.666666666666666,3.295836866004329,0,0
,2,25.0,0,0,10.5,S,1.0,1,1,1,10.5,2.4423470353692043,2,1
,1,29.0,0,0,25.7417,C,1.0,1,1,1,25.7417,3.286224144821269,2,1
,3,35.0,0,0,7.75,Q,2.0,1,1,1,7.75,2.169053700369523,2,0
,2,24.0,0,0,10.5,S,1.0,1,1,1,10.5,2.4423470353692043,2,1
,1,33.0,0,0,27.7208,C,2.0,6,1,1,27.7208,3.357621598945279,2,0
,3,25.0,0,0,7.8958,S,1.0,1,1,1,7.8958,2.1855792552411137,2,1
,3,32.0,0,0,22.525,S,1.0,1,1,1,22.525,3.1580636854714434,2,1
,3,29.0,0,0,7.05,S,1.0,1,1,1,7.05,2.085672091430472,2,1
,2,17.0,0,0,73.5,S,1.0,1,1,1,73.5,4.310799125385514,1,1
,2,60.0,1,0,26.0,S,3.0,1,2,0,13.0,3.295836866004329,3,0
,3,38.0,4,2,7.775,S,2.0,1,7,0,1.1107142857142858,2.1719067693519296,2,0
,1,42.0,0,0,42.5,S,1.0,7,1,1,42.5,3.7727609380946383,3,1
,3,22.0,0,0,7.8792,Q,2.0,1,1,1,7.8792,2.1837114628556327,2,0
,1,57.0,1,1,164.8667,S,1.0,1,3,0,54.95556666666667,5.11118445372147,3,1
,1,50.0,1,1,211.5,C,3.0,2,3,0,70.5,5.358941988364472,3,0
,3,29.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,2,30.0,1,0,13.8583,C,2.0,1,2,0,6.92915,2.698558631668595,2,0
,3,21.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,2,22.0,0,0,10.5,S,3.0,8,1,1,10.5,2.4423470353692043,2,0
,3,21.0,0,0,7.7958,S,1.0,1,1,1,7.7958,2.174274334826008,2,1
,1,53.0,0,0,27.4458,C,3.0,1,1,1,27.4458,3.34800052225782,3,0
,3,35.5,0,2,15.2458,C,3.0,1,3,0,5.081933333333333,2.7878344138303452,2,0
,3,23.0,0,0,7.7958,S,1.0,1,1,1,7.7958,2.174274334826008,2,1
,3,22.0,0,0,7.75,Q,2.0,1,1,1,7.75,2.169053700369523,2,0
,3,40.5,0,0,15.1,S,1.0,1,1,1,15.1,2.7788192719904172,3,1
,2,36.0,0,0,13.0,S,1.0,1,1,1,13.0,2.639057329615259,2,1
,2,14.0,0,0,65.0,S,1.0,1,1,1,65.0,4.189654742026425,1,1
,1,21.0,0,0,26.55,S,2.0,1,1,1,26.55,3.3160025355989236,2,0
,3,21.0,1,0,6.4958,S,1.0,1,2,0,3.2479,2.0143428636837015,2,1
,3,29.0,0,0,7.8792,Q,1.0,1,1,1,7.8792,2.1837114628556327,2,1
,1,39.0,1,0,71.2833,C,1.0,2,2,0,35.64165,4.2805931204649,2,1
,3,20.0,0,0,7.8542,S,1.0,1,1,1,7.8542,2.180891922715322,1,1
,1,64.0,1,0,75.25,C,1.0,5,2,0,37.625,4.334017415487521,4,1
,3,20.0,0,0,7.225,C,1.0,1,1,1,7.225,2.1071782966514356,1,1
,2,18.0,1,1,13.0,S,2.0,1,3,0,4.333333333333333,2.639057329615259,1,0
,1,48.0,1,0,106.425,C,3.0,2,2,0,53.2125,4.676792929661059,3,0
,1,55.0,0,0,27.7208,C,3.0,1,1,1,27.7208,3.357621598945279,3,0
,2,45.0,0,2,30.0,S,3.0,1,3,0,10.0,3.4339872044851463,3,0
,1,45.0,1,1,134.5,C,1.0,3,3,0,44.833333333333336,4.908971640319756,3,1
,3,29.0,0,0,7.8875,S,1.0,1,1,1,7.8875,2.1846457951293594,2,1
,3,4.0,1,2,23.45,S,4.0,1,4,0,5.8625,3.196630215920881,0,1
,1,41.0,1,0,51.8625,S,1.0,5,2,0,25.93125,3.967694202798607,3,1
,2,22.0,0,0,21.0,S,3.0,1,1,1,21.0,3.091042453358316,2,0
,2,42.0,1,1,32.5,S,1.0,1,3,0,10.833333333333334,3.5115454388310208,3,1
,2,29.0,1,0,26.0,S,3.0,1,2,0,13.0,3.295836866004329,2,0
,3,35.5,1,0,14.4542,C,3.0,1,2,0,7.2271,2.737880811060884,2,0
,2,0.92,1,2,27.75,S,2.0,1,4,0,6.9375,3.3586377672433594,0,0
,3,20.0,0,0,7.925,S,1.0,1,1,1,7.925,2.188856327665703,1,1
,1,27.0,1,0,136.7792,C,1.0,2,2,0,68.3896,4.925652403790231,2,1
,3,24.0,0,0,9.325,S,1.0,1,1,1,9.325,2.3345681388470965,2,1
,3,32.5,0,0,9.5,S,1.0,1,1,1,9.5,2.3513752571634776,2,1
,3,29.0,0,0,7.55,S,1.0,1,1,1,7.55,2.145931282948669,2,1
,3,29.0,0,0,7.75,Q,1.0,1,1,1,7.75,2.169053700369523,2,1
,3,28.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,2,19.0,0,0,13.0,S,2.0,1,1,1,13.0,2.639057329615259,1,0
,3,21.0,0,0,7.775,S,1.0,1,1,1,7.775,2.1719067693519296,2,1
,3,36.5,1,0,17.4,S,1.0,1,2,0,8.7,2.91235066461494,2,1
,3,21.0,0,0,7.8542,S,1.0,1,1,1,7.8542,2.180891922715322,2,1
,2,29.0,0,2,23.0,S,3.0,1,3,0,7.666666666666667,3.1780538303479458,2,0
,3,1.0,1,1,12.1833,S,2.0,1,3,0,4.0611,2.57895087709735,0,0
,2,30.0,0,0,12.7375,C,1.0,1,1,1,12.7375,2.62012931972974,2,1
,3,29.0,0,0,7.8958,S,1.0,1,1,1,7.8958,2.1855792552411137,2,1
,1,29.0,0,0,0.0,S,1.0,1,1,1,0.0,0.0,2,1
,3,29.0,0,0,7.55,S,1.0,1,1,1,7.55,2.145931282948669,2,1
,3,22.0,0,0,8.05,S,2.0,1,1,1,8.05,2.2027647577118348,2,0
,3,17.0,0,0,8.6625,S,1.0,1,1,1,8.6625,2.2682524139135403,1,1
,1,46.0,0,0,75.2417,C,1.0,2,1,1,75.2417,4.333908557103646,3,1
,3,29.0,0,0,7.75,Q,1.0,1,1,1,7.75,2.169053700369523,2,1
,1,26.0,1,0,136.7792,C,3.0,2,2,0,68.3896,4.925652403790231,2,0
,3,22.0,1,0,15.5,Q,2.0,1,2,0,7.75,2.803360380906535,2,0
,3,29.0,0,0,7.225,C,1.0,1,1,1,7.225,2.1071782966514356,2,1
,2,20.0,1,0,26.0,S,2.0,1,2,0,13.0,3.295836866004329,1,0
,2,28.0,0,0,10.5,S,1.0,1,1,1,10.5,2.4423470353692043,2,1
,2,40.0,1,0,26.0,S,1.0,1,2,0,13.0,3.295836866004329,2,1
,2,30.0,1,0,21.0,S,1.0,1,2,0,10.5,3.091042453358316,2,1
,2,22.0,0,0,10.5,S,1.0,1,1,1,10.5,2.4423470353692043,2,1
,3,23.0,0,0,8.6625,S,2.0,1,1,1,8.6625,2.2682524139135403,2,0
,3,0.75,1,1,13.775,S,4.0,1,3,0,4.591666666666667,2.692936563292162,0,1
,3,22.0,0,0,7.75,Q,2.0,1,1,1,7.75,2.169053700369523,2,0
,3,9.0,1,1,15.2458,C,2.0,1,3,0,5.081933333333333,2.7878344138303452,0,0
,3,2.0,1,1,20.2125,S,2.0,1,3,0,6.7375,3.0545906305603445,0,0
,3,36.0,0,0,7.25,S,1.0,1,1,1,7.25,2.1102132003465894,2,1
,3,29.0,0,0,7.25,S,1.0,1,1,1,7.25,2.1102132003465894,2,1
,1,24.0,1,0,82.2667,S,1.0,7,2,0,41.13335,4.422048709343544,2,1
,3,29.0,0,0,7.2292,C,1.0,8,1,1,7.2292,2.1076888046179385,2,1
,3,29.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,1,29.0,0,0,39.6,S,1.0,1,1,1,39.6,3.703768066607687,2,1
,3,30.0,0,0,6.95,Q,2.0,1,1,1,6.95,2.0731719286662407,2,0
,3,29.0,0,0,7.2292,C,1.0,1,1,1,7.2292,2.1076888046179385,2,1
,1,53.0,1,1,81.8583,S,0.0,6,3,0,27.2861,4.417131919904876,3,1
,3,36.0,0,0,9.5,S,1.0,1,1,1,9.5,2.3513752571634776,2,1
,3,26.0,0,0,7.8958,S,1.0,1,1,1,7.8958,2.1855792552411137,2,1
,2,1.0,1,2,41.5792,C,2.0,1,4,0,10.3948,3.7513658711253766,0,0
,3,29.0,2,0,21.6792,C,1.0,1,3,0,7.226400000000001,3.121448204868825,2,1
,1,30.0,0,0,45.5,S,1.0,1,1,1,45.5,3.839452312593311,2,1
,3,29.0,0,0,7.8542,S,1.0,1,1,1,7.8542,2.180891922715322,2,1
,3,32.0,0,0,7.775,S,1.0,1,1,1,7.775,2.1719067693519296,2,1
,2,29.0,0,0,15.0458,C,1.0,5,1,1,15.0458,2.775447133088262,2,1
,2,43.0,0,1,21.0,S,1.0,1,2,0,10.5,3.091042453358316,3,1
,3,24.0,0,0,8.6625,S,1.0,1,1,1,8.6625,2.2682524139135403,2,1
,3,22.0,0,0,7.75,Q,2.0,1,1,1,7.75,2.169053700369523,2,0
,1,64.0,1,1,26.55,S,3.0,7,3,0,8.85,3.3160025355989236,4,0
,1,30.0,1,2,151.55,S,1.0,2,4,0,37.8875,5.027492411162679,2,1
,3,0.83,0,1,9.35,S,4.0,1,2,0,4.675,2.336986519711378,0,1
,1,55.0,1,1,93.5,S,1.0,7,3,0,31.166666666666668,4.548599834499697,3,1
