Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,Survived
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,66.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,28.0,1,0,82.1708,2,0,4.420896324687287,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,42.0,1,0,52.0,2,0,3.970291913552122,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,29.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,21.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,18.0,2,0,18.0,3,0,2.9444389791664403,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,14.0,1,0,11.2417,2,0,2.5048481563289,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,40.0,1,0,9.475,2,0,2.3489914658082016,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,27.0,1,0,21.0,2,0,3.091042453358316,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,3.0,1,2,41.5792,4,0,3.751365871125377,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,19.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,1,0,15.5,2,0,2.803360380906535,2,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,2,0,21.6792,3,0,3.121448204868825,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,18.0,1,0,17.8,2,0,2.9338568698359038,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,7.0,4,1,39.6875,6,0,3.705920919968788,7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
3,21.0,0,0,7.8,1,1,2.174751721484161,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,49.0,1,0,76.7292,2,0,4.353230991152628,3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
2,29.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,65.0,0,1,61.9792,2,0,4.142804513146981,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,29.0,0,0,35.5,1,1,3.597312260588446,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
2,21.0,0,0,10.5,1,1,2.4423470353692043,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,28.5,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,5.0,1,2,27.75,4,0,3.3586377672433594,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,11.0,5,2,46.9,8,0,3.8691155044168695,8,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
3,22.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,38.0,0,0,80.0,1,1,4.394449154672439,2,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,45.0,1,0,83.475,2,0,4.436455632600354,2,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
3,4.0,3,2,27.9,6,0,3.3638415951183864,6,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
1,29.0,0,0,27.7208,1,1,3.357621598945279,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,4.0,1,1,15.2458,3,0,2.787834413830345,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
2,29.0,0,0,10.5,1,1,2.4423470353692043,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
3,19.0,0,0,8.1583,1,1,2.2146605719425225,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,17.0,4,2,7.925,7,0,2.188856327665703,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,26.0,2,0,8.6625,3,0,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,32.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,16.0,5,2,46.9,8,0,3.8691155044168695,8,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,21.0,0,0,73.5,1,1,4.310799125385514,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,26.0,1,0,14.4542,2,0,2.737880811060884,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,32.0,0,0,56.4958,1,1,4.051711901657239,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,25.0,0,0,7.65,1,1,2.157559320943788,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,0.83,0,2,29.0,3,0,3.4011973816621555,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,30.0,0,0,12.475,1,1,2.600836116795061,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,9.0,1,1,2.302585092994046,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,7.7875,1,1,2.1733302571367834,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,28.0,0,0,47.1,1,1,3.873282177111716,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,17.0,0,0,10.5,1,1,2.4423470353692043,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,33.0,3,0,15.85,4,0,2.8243506567983707,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,16.0,1,3,34.375,5,0,3.566005355963401,5,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,23.0,3,2,263.0,6,0,5.575949103146316,6,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,24.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,20.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,46.0,1,0,61.175,2,0,4.1299529896894684,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
3,26.0,1,2,20.575,4,0,3.0715352369694915,4,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,59.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,71.0,0,0,34.6542,1,1,3.57386695198272,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,23.0,0,1,63.3583,2,0,4.164465907853638,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2,34.0,0,1,23.0,2,0,3.1780538303479458,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,34.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,28.0,0,0,7.8958,1,1,2.1855792552411137,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,21.0,0,1,77.2875,2,0,4.360387947851531,2,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
3,33.0,0,0,8.6542,1,1,2.267393053825037,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,37.0,2,0,7.925,3,0,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,28.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,21.0,0,0,7.65,1,1,2.157559320943788,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,38.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,1,0,24.15,2,0,3.224857896545748,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,47.0,0,0,52.0,1,1,3.970291913552122,2,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
3,14.5,1,0,14.4542,2,0,2.737880811060884,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,22.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,20.0,1,0,9.825,2,0,2.381858273888553,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,17.0,0,0,14.4583,1,1,2.738146075922933,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,21.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,70.5,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
2,29.0,1,0,21.0,2,0,3.091042453358316,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,24.0,0,1,247.5208,2,0,5.515526544247129,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,2.0,4,2,31.275,7,0,3.4742929367327062,7,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
2,21.0,2,0,73.5,3,0,4.310799125385514,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,32.5,1,0,30.0708,2,0,3.436268471383741,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,32.5,0,0,13.0,1,1,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
1,54.0,0,1,77.2875,2,0,4.360387947851531,2,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
3,12.0,1,0,11.2417,2,0,2.5048481563289,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,24.0,0,0,7.1417,1,1,2.0969990034181696,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,22.0,1,1,22.3583,3,0,3.1509523813392697,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
3,45.0,0,0,6.975,1,1,2.076311648670908,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,33.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,20.0,0,0,7.05,1,1,2.085672091430472,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,47.0,1,0,14.5,2,0,2.740840023925201,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,29.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,25.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,23.0,0,0,15.0458,1,1,2.775447133088262,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,19.0,0,2,26.2833,3,0,3.3062747934011893,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,37.0,1,0,53.1,2,0,3.990834185852436,2,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,16.0,0,0,9.2167,1,1,2.3240236363515288,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,24.0,0,0,79.2,1,1,4.384523514872469,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,35.0,0,2,15.2458,3,0,2.787834413830345,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,24.0,1,0,15.85,2,0,2.8243506567983707,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,19.0,0,0,6.75,1,1,2.0476928433652555,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,18.0,0,0,11.5,1,1,2.525728644308256,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,19.0,1,1,36.75,3,0,3.6309854756950335,4,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,27.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,9.0,2,2,34.375,5,0,3.566005355963401,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
2,36.5,0,2,26.0,3,0,3.295836866004329,3,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2,42.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1
2,51.0,0,0,12.525,1,1,2.6045398247325453,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
1,22.0,1,0,66.6,2,0,4.213607983048918,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,55.5,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,40.5,0,2,14.5,3,0,2.740840023925201,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,29.0,0,0,7.3125,1,1,2.117760405981973,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,51.0,0,1,61.3792,2,0,4.133231886474144,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,16.0,0,0,7.7333,1,1,2.167143305297764,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,30.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,4.0,8,2,69.55,11,0,4.256321678298823,11,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
3,44.0,0,1,16.1,2,0,2.8390784635086144,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,40.0,0,0,15.75,1,1,2.818398258271076,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,26.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,17.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,1.0,4,1,39.6875,6,0,3.705920919968788,7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
3,9.0,0,2,20.525,3,0,3.0692150503137943,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,35.0,0,1,55.0,2,0,4.02535169073515,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
3,45.0,1,4,27.9,6,0,3.3638415951183864,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,29.0,0,0,25.925,1,1,3.2930552230424524,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,28.0,0,0,56.4958,1,1,4.051711901657239,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,61.0,0,0,33.5,1,1,3.5409593240373143,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
3,4.0,4,1,29.125,6,0,3.405355391810819,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
3,1.0,1,1,11.1333,3,0,2.4959537387180646,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,21.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,56.0,0,0,30.6958,1,1,3.4561841799918147,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
3,18.0,1,1,7.8542,3,0,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,4.0,3,1,25.4667,5,0,3.275887339030031,5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
1,50.0,0,0,28.7125,1,1,3.391567832686312,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
2,30.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,36.0,0,0,0.0,1,1,0.0,4,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,8,2,69.55,11,0,4.256321678298823,11,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,29.0,0,0,15.05,1,1,2.775708849576025,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,9.0,4,2,31.3875,7,0,3.4777725458882283,7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
2,1.0,2,1,39.0,4,0,3.688879454113936,4,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
3,4.0,0,2,22.025,3,0,3.1365805821413706,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,29.0,0,0,50.0,1,1,3.9318256327243257,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
3,35.0,1,0,15.5,2,0,2.803360380906535,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,45.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,40.0,1,1,15.5,3,0,2.803360380906535,2,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,36.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,32.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,19.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,19.0,1,0,7.8542,2,0,2.180891922715322,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
2,3.0,1,1,26.0,3,0,3.295836866004329,3,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
1,44.0,0,0,27.7208,1,1,3.357621598945279,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
1,58.0,0,0,146.5208,1,1,4.993969182787072,3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,42.0,0,1,8.4042,2,0,2.241156397997397,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
