PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,FarePerPerson,AgeBin
922,2,50.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13.0,3
923,2,24.0,2,0,31.5,3,0,3.481240089335692,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.5,2
924,3,33.0,1,2,20.575,4,0,3.0715352369694915,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5.14375,2
925,3,35.0,1,2,23.45,4,0,3.196630215920881,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5.8625,2
926,1,30.0,1,0,57.75,2,0,4.073291153024268,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,28.875,2
927,3,18.5,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.2292,1
928,3,22.0,0,0,8.05,1,1,2.2027647577118348,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
929,3,21.0,0,0,8.6625,1,1,2.2682524139135403,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.6625,2
930,3,25.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.5,2
931,3,29.0,0,0,56.4958,1,1,4.051711901657239,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,56.4958,2
932,3,39.0,0,1,13.4167,2,0,2.668387256845834,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6.70835,3
933,1,29.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,26.55,2
934,3,41.0,0,0,7.85,1,1,2.180417459019838,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,7.85,3
935,2,30.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
936,1,45.0,1,0,52.5542,2,0,3.980694225190728,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,26.2771,3
937,3,25.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.925,2
938,1,45.0,0,0,29.7,1,1,3.4242626545931514,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,29.7,3
939,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
940,1,60.0,0,0,76.2917,1,1,4.347586575960343,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,76.2917,3
941,3,36.0,0,2,15.9,3,0,2.827313621929028,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5.3,3
942,1,24.0,1,0,60.0,2,0,4.110873864173311,2,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,30.0,2
943,2,27.0,0,0,15.0333,1,1,2.7746678094393658,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.0333,2
944,2,20.0,2,1,23.0,4,0,3.1780538303479458,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5.75,1
945,1,28.0,3,2,263.0,6,0,5.575949103146316,6,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,43.833333333333336,2
946,2,29.0,0,0,15.5792,1,1,2.808148897638332,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.5792,2
947,3,10.0,4,1,29.125,6,0,3.405355391810819,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.854166666666667,0
948,3,35.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8958,2
949,3,25.0,0,0,7.65,1,1,2.157559320943788,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7.65,2
950,3,29.0,1,0,16.1,2,0,2.8390784635086144,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
951,1,36.0,0,0,262.375,1,1,5.5735788721243535,7,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,262.375,3
952,3,17.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.8958,1
953,2,32.0,0,0,13.5,1,1,2.6741486494265287,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.5,2
954,3,18.0,0,0,7.75,1,1,2.169053700369523,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.75,1
955,3,22.0,0,0,7.725,1,1,2.1661924680884908,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.725,2
956,1,13.0,2,2,262.375,5,0,5.5735788721243535,7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,52.475,1
957,2,35.0,0,0,21.0,1,1,3.091042453358316,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,21.0,2
958,3,18.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.8792,1
959,1,47.0,0,0,42.4,1,1,3.770459441106359,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,42.4,3
960,1,31.0,0,0,28.5375,1,1,3.3856606425130265,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,28.5375,2
961,1,60.0,1,4,263.0,6,0,5.575949103146316,6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,43.833333333333336,3
962,3,24.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
963,3,21.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8958,2
964,3,29.0,0,0,7.925,1,1,2.188856327665703,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.925,2
965,1,28.5,0,0,27.7208,1,1,3.357621598945279,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,27.7208,2
966,1,35.0,0,0,211.5,1,1,5.358941988364472,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,211.5,2
967,1,32.5,0,0,211.5,1,1,5.358941988364472,5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,211.5,2
968,3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
969,1,55.0,2,0,25.7,3,0,3.284663565406204,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,8.566666666666666,3
970,2,30.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
971,3,24.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
972,3,6.0,1,1,15.2458,3,0,2.787834413830345,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5.081933333333333,0
973,1,67.0,1,0,221.7792,2,0,5.406181146423973,4,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,110.8896,4
974,1,49.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,26.0,3
975,3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8958,2
976,2,29.0,0,0,10.7083,1,1,2.4602979920066583,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.7083,2
977,3,29.0,1,0,14.4542,2,0,2.737880811060884,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.2271,2
978,3,27.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8792,2
979,3,18.0,0,0,8.05,1,1,2.2027647577118348,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8.05,1
980,3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
981,2,2.0,1,1,23.0,3,0,3.1780538303479458,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,7.666666666666667,0
982,3,22.0,1,0,13.9,2,0,2.7013612129514133,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,6.95,2
983,3,29.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.775,2
984,1,27.0,1,2,52.0,4,0,3.970291913552122,2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,13.0,2
985,3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
986,1,25.0,0,0,26.0,1,1,3.295836866004329,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26.0,2
987,3,25.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.7958,2
988,1,76.0,1,0,78.85,2,0,4.380149874661021,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,39.425,4
989,3,29.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.925,2
990,3,20.0,0,0,7.8542,1,1,2.180891922715322,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.8542,1
991,3,33.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
992,1,43.0,1,0,55.4417,2,0,4.0332082470129285,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,27.72085,3
993,2,27.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
994,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
995,3,26.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.775,2
996,3,16.0,1,1,8.5167,3,0,2.2530481500547457,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,2.8389,1
997,3,28.0,0,0,22.525,1,1,3.1580636854714434,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22.525,2
998,3,21.0,0,0,7.8208,1,1,2.177112568853282,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8208,2
999,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1000,3,29.0,0,0,8.7125,1,1,2.2734137156937657,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.7125,2
1001,2,18.5,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13.0,1
1002,2,41.0,0,0,15.0458,1,1,2.775447133088262,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,15.0458,3
1003,3,22.0,0,0,7.7792,1,1,2.172385287322574,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.7792,2
1004,1,36.0,0,0,31.6792,1,1,3.486738789888005,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,31.6792,3
1005,3,18.5,0,0,7.2833,1,1,2.114241439721562,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.2833,1
1006,1,63.0,1,0,221.7792,2,0,5.406181146423973,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,110.8896,4
1007,3,18.0,1,0,14.4542,2,0,2.737880811060884,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.2271,1
1008,3,29.0,0,0,6.4375,1,1,2.006534770871748,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6.4375,2
1009,3,1.0,1,1,16.7,3,0,2.873564639579784,3,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5.566666666666666,0
1010,1,36.0,0,0,75.2417,1,1,4.333908557103646,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,75.2417,3
1011,2,29.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
1012,2,12.0,0,0,15.75,1,1,2.818398258271076,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,15.75,0
1013,3,29.0,1,0,7.75,2,0,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.875,2
1014,1,35.0,1,0,57.75,2,0,4.073291153024268,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,28.875,2
1015,3,28.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.25,2
1016,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1017,3,17.0,0,1,16.1,2,0,2.8390784635086144,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8.05,1
1018,3,22.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.7958,2
1019,3,22.0,2,0,23.25,3,0,3.188416617383492,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1020,2,42.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13.0,3
1021,3,24.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
1022,3,32.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
1023,1,53.0,0,0,28.5,1,1,3.3843902633457743,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,28.5,3
1024,3,35.0,0,4,25.4667,5,0,3.275887339030031,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5.0933399999999995,2
1025,3,29.0,1,0,6.4375,2,0,2.006534770871748,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.21875,2
1026,3,43.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,7.8958,3
1027,3,24.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8542,2
1028,3,26.5,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.225,2
1029,2,26.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
1030,3,23.0,0,0,8.05,1,1,2.2027647577118348,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
1031,3,40.0,1,6,46.9,8,0,3.8691155044168695,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5.8625,3
1032,3,10.0,5,2,46.9,8,0,3.8691155044168695,8,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5.8625,0
1033,1,33.0,0,0,151.55,1,1,5.027492411162679,6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,151.55,2
1034,1,61.0,1,3,262.375,5,0,5.5735788721243535,7,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,52.475,4
1035,2,28.0,0,0,26.0,1,1,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26.0,2
1036,1,42.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,26.55,3
1037,3,31.0,3,0,18.0,4,0,2.9444389791664403,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.5,2
1038,1,29.0,0,0,51.8625,1,1,3.967694202798607,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.8625,2
1039,3,22.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
1040,1,29.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26.55,2
1041,2,30.0,1,1,26.0,3,0,3.295836866004329,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,8.666666666666666,2
1042,1,23.0,0,1,83.1583,2,0,4.432699549165613,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,41.57915,2
1043,3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8958,2
1044,3,60.5,0,0,14.4542,1,1,2.737880811060884,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,14.4542,4
1045,3,36.0,0,2,12.1833,3,0,2.57895087709735,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4.0611,3
1046,3,13.0,4,2,31.3875,7,0,3.4777725458882283,7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,4.483928571428572,1
1047,3,24.0,0,0,7.55,1,1,2.145931282948669,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.55,2
1048,1,29.0,0,0,221.7792,1,1,5.406181146423973,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,221.7792,2
1049,3,23.0,0,0,7.8542,1,1,2.180891922715322,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8542,2
1050,1,42.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,26.55,3
1051,3,26.0,0,2,13.775,3,0,2.692936563292162,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4.591666666666667,2
1052,3,22.0,0,0,7.7333,1,1,2.167143305297764,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.7333,2
1053,3,7.0,1,1,15.2458,3,0,2.787834413830345,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5.081933333333333,0
1054,2,26.0,0,0,13.5,1,1,2.6741486494265287,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.5,2
1055,3,29.0,0,0,7.0,1,1,2.079441541679836,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.0,2
1056,2,41.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,13.0,3
1057,3,26.0,1,1,22.025,3,0,3.1365805821413706,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,7.341666666666666,2
1058,1,48.0,0,0,50.4958,1,1,3.941500250945973,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,50.4958,3
1059,3,18.0,2,2,34.375,5,0,3.566005355963401,5,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6.875,1
1060,1,35.0,0,0,27.7208,1,1,3.357621598945279,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,27.7208,2
1061,3,22.0,0,0,8.9625,1,1,2.2988280441163336,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.9625,2
1062,3,29.0,0,0,7.55,1,1,2.145931282948669,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.55,2
1063,3,27.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.225,2
1064,3,23.0,1,0,13.9,2,0,2.7013612129514133,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6.95,2
1065,3,29.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.2292,2
1066,3,40.0,1,5,31.3875,7,0,3.4777725458882283,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.483928571428572,3
1067,2,15.0,0,2,39.0,3,0,3.688879454113936,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13.0,1
1068,2,20.0,0,0,36.75,1,1,3.6309854756950335,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,36.75,1
1069,1,54.0,1,0,55.4417,2,0,4.0332082470129285,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,27.72085,3
