Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,Survived
2,24.0,1,0,27.7208,2,0,3.357621598945279,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,35.0,0,0,12.35,1,1,2.5915163848462583,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,21.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,27.0,1,0,7.925,2,0,2.188856327665703,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,45.0,0,0,7.225,1,1,2.107178296651436,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,55.0,1,0,59.4,2,0,4.100989104940769,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,9.0,0,1,3.1708,2,0,1.428107863933301,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
1,35.0,0,0,31.6833,1,1,3.486864244085913,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,21.0,0,1,61.3792,2,0,4.133231886474144,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,48.0,1,3,262.375,5,0,5.5735788721243535,7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
3,50.0,1,0,14.5,2,0,2.740840023925201,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,22.0,0,1,61.9792,2,0,4.142804513146981,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,22.5,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,41.0,0,0,30.5,1,1,3.449987545831587,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
3,29.0,2,0,21.6792,3,0,3.121448204868825,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,50.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,24.0,2,0,31.5,3,0,3.481240089335692,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,33.0,1,2,20.575,4,0,3.0715352369694915,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,35.0,1,2,23.45,4,0,3.196630215920881,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,30.0,1,0,57.75,2,0,4.073291153024268,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,18.5,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,22.0,0,0,8.05,1,1,2.2027647577118348,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,21.0,0,0,8.6625,1,1,2.2682524139135403,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,25.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,56.4958,1,1,4.051711901657239,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,39.0,0,1,13.4167,2,0,2.668387256845834,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
3,41.0,0,0,7.85,1,1,2.180417459019838,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,30.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,45.0,1,0,52.5542,2,0,3.980694225190728,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
3,25.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,45.0,0,0,29.7,1,1,3.4242626545931514,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,60.0,0,0,76.2917,1,1,4.347586575960343,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
3,36.0,0,2,15.9,3,0,2.827313621929028,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,24.0,1,0,60.0,2,0,4.110873864173311,2,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
2,27.0,0,0,15.0333,1,1,2.7746678094393658,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,20.0,2,1,23.0,4,0,3.1780538303479458,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,28.0,3,2,263.0,6,0,5.575949103146316,6,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
2,29.0,0,0,15.5792,1,1,2.808148897638332,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,10.0,4,1,29.125,6,0,3.405355391810819,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
3,35.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,25.0,0,0,7.65,1,1,2.157559320943788,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
3,29.0,1,0,16.1,2,0,2.8390784635086144,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,36.0,0,0,262.375,1,1,5.5735788721243535,7,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,17.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,32.0,0,0,13.5,1,1,2.6741486494265287,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,18.0,0,0,7.75,1,1,2.169053700369523,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,22.0,0,0,7.725,1,1,2.1661924680884908,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,13.0,2,2,262.375,5,0,5.5735788721243535,7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2,35.0,0,0,21.0,1,1,3.091042453358316,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,18.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,47.0,0,0,42.4,1,1,3.770459441106359,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,31.0,0,0,28.5375,1,1,3.3856606425130265,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,60.0,1,4,263.0,6,0,5.575949103146316,6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0
3,24.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,21.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.925,1,1,2.188856327665703,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,28.5,0,0,27.7208,1,1,3.357621598945279,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
1,35.0,0,0,211.5,1,1,5.358941988364472,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,32.5,0,0,211.5,1,1,5.358941988364472,5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,55.0,2,0,25.7,3,0,3.284663565406204,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0
2,30.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,24.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,6.0,1,1,15.2458,3,0,2.787834413830345,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,67.0,1,0,221.7792,2,0,5.406181146423973,4,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
1,49.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,29.0,0,0,10.7083,1,1,2.4602979920066583,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,1,0,14.4542,2,0,2.737880811060884,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,27.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,18.0,0,0,8.05,1,1,2.2027647577118348,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,2.0,1,1,23.0,3,0,3.1780538303479458,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,22.0,1,0,13.9,2,0,2.7013612129514133,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,27.0,1,2,52.0,4,0,3.970291913552122,2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,25.0,0,0,26.0,1,1,3.295836866004329,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,25.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,76.0,1,0,78.85,2,0,4.380149874661021,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
3,29.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,20.0,0,0,7.8542,1,1,2.180891922715322,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,33.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,43.0,1,0,55.4417,2,0,4.0332082470129285,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2,27.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,26.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,16.0,1,1,8.5167,3,0,2.2530481500547457,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,28.0,0,0,22.525,1,1,3.1580636854714434,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,21.0,0,0,7.8208,1,1,2.177112568853282,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,8.7125,1,1,2.2734137156937657,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,18.5,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
2,41.0,0,0,15.0458,1,1,2.775447133088262,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,22.0,0,0,7.7792,1,1,2.172385287322574,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,36.0,0,0,31.6792,1,1,3.486738789888005,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
3,18.5,0,0,7.2833,1,1,2.114241439721562,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,63.0,1,0,221.7792,2,0,5.406181146423973,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
3,18.0,1,0,14.4542,2,0,2.737880811060884,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,29.0,0,0,6.4375,1,1,2.006534770871748,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,1.0,1,1,16.7,3,0,2.873564639579784,3,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
1,36.0,0,0,75.2417,1,1,4.333908557103646,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
2,29.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,12.0,0,0,15.75,1,1,2.818398258271076,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,29.0,1,0,7.75,2,0,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,35.0,1,0,57.75,2,0,4.073291153024268,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,28.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,17.0,0,1,16.1,2,0,2.8390784635086144,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,22.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,2,0,23.25,3,0,3.188416617383492,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,42.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,24.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,32.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,53.0,0,0,28.5,1,1,3.3843902633457743,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3,35.0,0,4,25.4667,5,0,3.275887339030031,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,1,0,6.4375,2,0,2.006534770871748,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,43.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,24.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,26.5,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,26.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,23.0,0,0,8.05,1,1,2.2027647577118348,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,40.0,1,6,46.9,8,0,3.8691155044168695,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,10.0,5,2,46.9,8,0,3.8691155044168695,8,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
1,33.0,0,0,151.55,1,1,5.027492411162679,6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,61.0,1,3,262.375,5,0,5.5735788721243535,7,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
2,28.0,0,0,26.0,1,1,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,42.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,31.0,3,0,18.0,4,0,2.9444389791664403,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,29.0,0,0,51.8625,1,1,3.967694202798607,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
3,22.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,30.0,1,1,26.0,3,0,3.295836866004329,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
1,23.0,0,1,83.1583,2,0,4.432699549165613,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,60.5,0,0,14.4542,1,1,2.737880811060884,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
3,36.0,0,2,12.1833,3,0,2.57895087709735,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,13.0,4,2,31.3875,7,0,3.4777725458882283,7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,24.0,0,0,7.55,1,1,2.145931282948669,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,221.7792,1,1,5.406181146423973,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,23.0,0,0,7.8542,1,1,2.180891922715322,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,42.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
3,26.0,0,2,13.775,3,0,2.692936563292162,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,22.0,0,0,7.7333,1,1,2.167143305297764,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,7.0,1,1,15.2458,3,0,2.787834413830345,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
2,26.0,0,0,13.5,1,1,2.6741486494265287,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.0,1,1,2.079441541679836,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,41.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1
3,26.0,1,1,22.025,3,0,3.1365805821413706,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,48.0,0,0,50.4958,1,1,3.941500250945973,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
3,18.0,2,2,34.375,5,0,3.566005355963401,5,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,35.0,0,0,27.7208,1,1,3.357621598945279,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,22.0,0,0,8.9625,1,1,2.2988280441163336,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.55,1,1,2.145931282948669,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,27.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,23.0,1,0,13.9,2,0,2.7013612129514133,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,40.0,1,5,31.3875,7,0,3.4777725458882283,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,15.0,0,2,39.0,3,0,3.688879454113936,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
2,20.0,0,0,36.75,1,1,3.6309854756950335,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,54.0,1,0,55.4417,2,0,4.0332082470129285,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2,36.0,0,3,39.0,4,0,3.688879454113936,4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
1,64.0,0,2,83.1583,3,0,4.432699549165613,3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
2,30.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,37.0,1,1,83.1583,3,0,4.432699549165613,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
1,18.0,1,0,53.1,2,0,3.990834185852436,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,27.0,1,1,247.5208,3,0,5.515526544247129,3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2,40.0,0,0,16.0,1,1,2.833213344056216,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,21.0,0,1,21.0,2,0,3.091042453358316,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,17.0,2,0,8.05,3,0,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,22.0,8,2,69.55,11,0,4.256321678298823,11,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,40.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,34.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,29.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,11.5,1,1,14.5,3,0,2.740840023925201,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
2,61.0,0,0,12.35,1,1,2.5915163848462583,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
2,8.0,0,2,32.5,3,0,3.5115454388310208,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,33.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,6.0,0,2,134.5,3,0,4.908971640319756,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
3,18.0,0,0,7.775,1,1,2.1719067693519296,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
